question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Color temperature correctly identified as 2700K.,10.13,776218,S12151,65-550,Answer — SKU 776218 - Color temperature: 2700K (Warm White) - Product: Bulbrite 776218 - LED G25 Filament Globe - 2700K - Dimmable - PDP: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-dimmable/ - Spec sheet: http,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,True,PASS,"Returned finish matches the expected value ""Clear.""",6.33,776201,773602,773275,Answer — SKU 776201 (Bulbrite 776201 - LED B11 Filament Candle) - Finish: Clear - PDP: https://lightbulbsurplus.com/bulbrite-776201-led-b11-filament-candle-soft-white-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-776201.,
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,False,PASS,Voltage correctly listed as 12 V.,9.02,771102,S9164,773299,Answer for SKU 771102 - SKU: 771102 (Bulbrite 771102 - LED MR16 Flood Lamp) - Voltage: 12 V (listed as 12.0V) Product links: - PDP: https://lightbulbsurplus.com/bulbrite-771102-led-mr16-flood-lamp-3000k-dimmable/ - Spec sheet: https://light,
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Correct base type G9 provided.,6.55,770597,614251,614102,Answer — SKU 770597: Base Type - Base: G9 (per product record) - SKU: 770597 — Bulbrite 770597 - 3.5W LED G9 Mini Bulb Product page: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ Spec sheet: https://ligh,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,Returned base type E11 matches the expected value.,8.5,610500,614251,614102,Answer — SKU 610500 - SKU: 610500 (Bulbrite 610500 - 500W T4 JD Halogen Mini Bulb) - Base type: E11 - Base description (per product data): Mini-Candelabra Screw Product pages: - PDP: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-h,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Answer correctly states that SKU 770650 outputs 140 lumens.,8.09,770650,65-551,S13122,Lumens for SKU 770650 - Bulbrite 770650 outputs 140 lumens (per the product record). - SKU: 770650 Product links: - PDP: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.c,
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,Returned base type GU10 matches the expected value.,5.65,771218,614251,614102,SKU 771218 — Base type - Base: GU10 Product links: - PDP: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/content/BULR-771218.pdf,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,True,PASS,"Returned finish ""White"" matches the expected value.",7.96,772253,773602,773275,Answer for SKU 772253 - Finish: White - SKU: 772253 - PDP: https://lightbulbsurplus.com/bulbrite-772253-15w-led-par38-flood-lamp-3000k-wet-rated/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-772253.pdf,
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,True,PASS,Correctly identifies SKU 773275 as an Integrated LED fixture.,11.08,773275,770638,654040,"Answer — SKU 773275 - SKU: 773275 — Bulbrite 7"" LED Round Disc Light (3000K, Dimmable) - Product type/category: Indoor flush mount fixture (7"" round disc) — Integrated LED - Key attributes (from product record): 14W, 1100 lm, 3000K, E26, Bl",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,Correctly reports the lumens as 450 lm (lowest 3-way setting).,14.23,774286,65-551,S13122,"Lumens for SKU 774286 (Bulbrite 3-Way LED A19): - SKU: 774286 — Bulbrite 3-Way LED A19, Soft White 3000K, E26 - Lumen outputs (3-way): 450 lm / 800 lm / 1600 lm (corresponding to 5W / 9W / 14W settings) - Note: the single ""Lumens"" field in ",
