question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q021,custom_field_lookup,What is the CRI of SKU 773109?,generated,True,True,PASS,Correct CRI 80 for SKU 773109.,10.71,773109,773171,773167,"Answer — CRI for SKU 773109 - SKU: 773109 (Bulbrite 4"" LED Downlight Retrofit, 3000K) - CRI: 80 Product page: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/con",
Q022,custom_field_lookup,What is the beam angle for SKU 773275?,generated,True,True,PASS,Beam angle correctly provided as 110°.,8.07,773275,S29425,S11495,"Answer — SKU 773275 - Beam Angle: 110° - SKU: Bulbrite 773275 — 7"" LED Round Disc Light (3000K, Dimmable) - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/",
Q023,custom_field_lookup,What is the MOD for SKU 774257?,generated,True,True,PASS,MOD matches expected value 2.36 in.,6.96,774257,773299,773602,"Answer for SKU 774257 - SKU: 774257 (Bulbrite LED A19 2700K, 25 Pack) - MOD (Maximum Overall Diameter): 2.36 in Links: - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.c",
Q024,custom_field_lookup,What warranty does SKU 773602 come with?,generated,True,True,PASS,Warranty correctly identified as 5 years.,8.82,773602,65-499,773275,"Warranty for SKU 773602 - SKU / Product: 773602 — Bulbrite 5"" LED Flush Mount (Soft White 3000K) - Warranty: 5 years Links: - Product page (PDP): https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Sp",
Q025,custom_field_lookup,What is the rated average life of SKU 773604?,generated,True,False,PASS,"Answer correctly states the rated average life as 50,000 hours.",6.73,773604,S8568,773299,"Rated average life for SKU 773604 - SKU: 773604 (Bulbrite 7"" LED Flush Mount) - Rated average life: 50,000 hours Links: - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec sheet: https://lightbulbsur",
Q026,sku_lookup,What finish does SKU 773275 have?,generated,True,True,PASS,Correctly identified the finish as Black.,5.03,773275,773602,773274,"Answer for SKU 773275 - Finish: Black - SKU: 773275 — Bulbrite 7"" LED Round Disc Light (3000K, Dimmable) Links: - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplu",
Q027,sku_lookup,What finish does SKU 774257 have?,generated,True,True,PASS,"Answer correctly lists the finish as ""Frost.""",7.28,774257,773602,773275,Answer — SKU 774257: Finish - Product: Bulbrite 774257 - LED A19 Bulb - Warm White 2700K - 25 Pack - Finish: Frost - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/c,
Q028,sku_lookup,What voltage does SKU 773109 use?,generated,True,True,PASS,Voltage correctly identified as 120 V.,9.43,773109,773602,773275,SKU 773109 — Voltage - Voltage: 120 V (listed as 120.0V) Product links: - PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773109.pdf,
Q029,sku_lookup,What finish does SKU 773602 have?,generated,True,True,PASS,Answer correctly states the finish as Nickel.,9.57,773602,773275,773274,Finish for SKU 773602 - SKU: 773602 - Finish: Nickel - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773602.pdf,
Q030,sku_lookup,What finish does SKU 773604 have?,generated,True,True,PASS,"Answer lists finish as White, which matches the expected value.",6.13,773604,773602,773275,"Answer — SKU 773604 - Finish: White - Product: Bulbrite 773604 - 7"" LED Flush Mount - 3000K - Dimmable - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/",
Q031,sku_lookup,What is SKU 773299?,generated,True,True,PASS,Correctly identifies SKU 773299 as a retrofit springs kit accessory and refrains from inventing non-applicable electrical specs.,13.42,773299,773602,773275,SKU: 773299 — Bulbrite LED Disc Light Retrofit Springs (Kit Accessory) - Product name: LED DISC LIGHT SPRINGS (Model 773299) - Short description: Retrofit springs kit accessory (price shown is per item) - Category: Fixtures / Lighting Fixtu,
Q032,sku_lookup,How many bulbs come in SKU 774257?,generated,True,True,PASS,Correctly states pack_quantity as 25 bulbs per pack.,10.27,774257,776231,776229,"Answer - SKU 774257 (Bulbrite 774257 - LED A19 Bulb - Warm White 2700K) is sold as a 25-pack — 25 bulbs per pack. - Source notes: product title includes ""25 Pack"" and Custom Field ""Price Shown: Per 25 Pack."" Product links - PDP: https://lig",
Q033,spec_suggestion,I need a dimmable LED bulb with CRI of 90 or higher and an E26 base,generated,,,PASS,"All three recommended SKUs are dimmable, CRI ≥90, and have an E26 base.",18.9,S8481,S8480,S9709,"Matches for dimmable, CRI ≥ 90, E26 base All three Satco A19 LED bulbs in the catalog meet your criteria (dimmable, CRI 90 or higher, E26 base). Note these are case-sold (min qty 6). 1) SKU: S8481 - Product: Satco S8481 - 10W LED A19 Bulb -",1.00
Q034,edge_case,How much does SKU 774257 cost?,generated,,True,PASS,Correctly states price is unavailable and does not invent a dollar amount.,18.13,774257,773299,773241,"Short answer - The product database does not include a numeric price for SKU 774257, so I cannot provide or verify a cost. Details - SKU: 774257 — Bulbrite 774257 - LED A19 Bulb - Warm White 2700K (9W, 800 lm) - Note in product data: ""Price",
Q035,spec_suggestion,Find me a warm white dimmable LED with an E12 base and high CRI,generated,,,PASS,All required constraints are met and the response correctly notes there are no E12 dimmable warm-white LEDs with CRI ≥90 in the provided dataset.,19.92,810054,810150,776201,"Matches in the product database - Bulbrite 776201 — LED B11 Filament Candle (SKU 776201) - Why this matches: LED, E12 (candelabra) base, dimmable, warm white. - Key specs: - Wattage: 4.0 W - Lumens: 400 lm - CCT: 3000 K (Soft/Warm White) - ",1.00
