question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Returned color temperature matches expected 2700K.,40.3,776218,776400,776105,Answer for SKU 776218 - SKU: 776218 (Bulbrite LED G25 Filament Globe) - Color Temperature (CCT): 2700K — Warm White Product links: - PDP: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-dimmable/ - Spec sheet: http,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,True,PASS,"Finish correctly given as ""Clear"".",9.32,776201,773275,810092,Answer for SKU 776201 - SKU: 776201 — Bulbrite 776201 - LED B11 Filament Candle - Finish: Clear - Source: Product record shows Finish = Clear PDP: https://lightbulbsurplus.com/bulbrite-776201-led-b11-filament-candle-soft-white-dimmable/ Spe,
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,False,PASS,Voltage correctly stated as 12 V.,5.69,771102,773299,773602,SKU 771102 — Bulbrite LED MR16 Flood Lamp - Voltage: 12.0 V Product page: https://lightbulbsurplus.com/bulbrite-771102-led-mr16-flood-lamp-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-771102.pdf,
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Base type correctly identified as G9.,6.23,770597,614251,614102,Product detail — SKU 770597 - Base type: G9 Product links: - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770597.pdf,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,Base type correctly given as E11.,7.79,610500,614251,614102,Answer — SKU 610500 (Bulbrite 610500) - Base type: E11 - Base description: Mini‑Candelabra screw Product links: - PDP: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-halogen-mini-bulb-soft-white-2900k-e11-base/ - Spec sheet: https:,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Correct lumens value 140 for SKU 770650.,8.8,770650,773128,772286,Lumens for SKU 770650 - SKU 770650 (Bulbrite 770650 - LED G4 Wafer Bulb): 140 lumens. Product page: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-770650.,
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,Correctly identifies the base type as GU10.,6.12,771218,614251,614102,Base type for SKU 771218 - SKU 771218 (Bulbrite 771218) uses a GU10 base. PDP: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ Spec Sheet: https://lightbulbsurplus.com/content/BULR-771218.pdf,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,True,PASS,"Correctly returned finish ""White"" for SKU 772253.",6.68,772253,773275,810092,Answer for SKU 772253 - SKU: 772253 (Bulbrite 15W LED PAR38 Flood Lamp) - Finish: White - PDP: https://lightbulbsurplus.com/bulbrite-772253-15w-led-par38-flood-lamp-3000k-wet-rated/ - Spec Sheet: https://lightbulbsurplus.com/content/BULR-77,
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,True,PASS,Correctly identifies SKU 773275 as an integrated LED flush‑mount disc fixture.,12.79,773275,770638,654040,"Product type for SKU 773275 - SKU: 773275 - Product: Bulbrite 7"" LED Round Disc Light — 3000K — Dimmable (integrated LED flush‑mount disc fixture) - Category: Fixtures/Indoor/Flush Mount - Quick facts from the record: 14W, 1100 lm, E26, 300",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,Correctly identifies the primary lumen output as 450 lm.,17.1,774286,773128,772286,Answer for SKU 774286 - SKU: 774286 (Bulbrite 3-Way LED A19) - Lumen output: 3-way outputs 450 / 800 / 1600 lumens (product record shows 450 lm as the primary listed value) - PDP: https://lightbulbsurplus.com/bulbrite-774286-3-way-led-a19-b,
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended Bulbrite A19 bulbs are dimmable, E26-base, ~800 lumens, and 3000K as requested.",19.99,776400,774235,774254,"Matches your requirements All three Bulbrite A19 LEDs below meet your constraints: E26 base, dimmable, ~800 lumens, nominal 3000K. 1) SKU 776400 — Bulbrite 776400 - LED A19 Bulb - 3000K-1800K Warm Dim Filament - Dimmable: Yes (warm-dim beha",1.00
