question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Color temperature correctly identified as 2700K for SKU 776218.,8.65,776218,776400,776105,Answer - SKU: 776218 (Bulbrite 776218 - LED G25 Filament Globe) - Color Temperature (CCT): 2700K Product links - PDP: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,False,FAIL,"Answer states ""Not specified"" but the expected finish for SKU 776201 is ""Clear.""",10.34,776201,773275,810092,"SKU 776201 — Finish - Product: Bulbrite 776201 - LED B11 Filament Candle (Soft White) - Finish: Not specified in the provided product data. (Note: ""Soft White"" is the color temperature (3000K), not a physical finish.) - If you need confirma",
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,False,FAIL,Did not provide the expected voltage (12V) and incorrectly reported it as missing.,13.13,771102,773299,773602,"Voltage for SKU 771102 (Bulbrite 771102) - The product record for SKU 771102 does not include a voltage specification. Available fields: 6.5W, 500 lm, 3000K, GU5.3 base, MR16 shape, dimmable — but no voltage is listed. - PDP: https://lightb",
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Returned base type matches expected G9.,8.06,770597,614251,614102,Answer - SKU 770597 (Bulbrite 3.5W LED G9 Mini Bulb): Base type = G9. Product links - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770597.pdf,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,Correctly identified base_type E11 for SKU 610500.,6.79,610500,614251,614102,Base type for SKU 610500 - SKU: 610500 - Base type: E11 - Product: Bulbrite 610500 - 500W T4 JD Halogen Mini Bulb - Soft White 2900K - E11 Base - PDP: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-halogen-mini-bulb-soft-white-2900,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Correctly reports SKU 770650 lumens as 140.,5.23,770650,773128,772286,"Answer - Bulbrite SKU 770650 (LED G4 Wafer Bulb, 3000K) outputs 140 lumens. - PDP: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770650.pdf",
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,Matches expected base_type GU10.,5.11,771218,614251,614102,Answer — SKU 771218: Base type - SKU: 771218 — Base: GU10 - PDP: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-771218.pdf,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,False,FAIL,"Incorrectly states finish is not specified; expected ""White"".",10.81,772253,773275,810092,"Answer — Finish for SKU 772253 - SKU: 772253 — Bulbrite 772253 - 15W LED PAR38 Flood Lamp (3000K, Wet Rated) - Finish: Not specified in the provided product data. The product record does not list a finish. Reference links: - PDP: https://li",
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,False,PASS,"Identifies SKU 773275 as a 7"" LED round disc flush-mount fixture, i.e., an integrated LED.",5.12,773275,770638,654040,"Answer for SKU 773275 - Product type: 7"" LED Round Disc Light (indoor flush-mount fixture) - Model: Bulbrite 773275 — 3000K, dimmable - Category: Fixtures / Indoor / Flush Mount Links: - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-l",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,Answer correctly reports 450 lumens for SKU 774286.,5.4,774286,773128,772286,"Lumens for SKU 774286 - Bulbrite 774286 (3-Way LED A19, Soft White 3000K, E26): 450 lumens. Product links - PDP: https://lightbulbsurplus.com/bulbrite-774286-3-way-led-a19-bulb-soft-white-3000k-e26-base/ - Spec sheet: https://lightbulbsurpl",
