question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Matches expected color temperature 2700K.,4.8,776218,S12151,65-550,Answer — SKU 776218: Color Temperature - SKU: 776218 (Bulbrite 776218 - LED G25 Filament Globe) - Color Temperature (CCT): 2700K (Warm White) Product links: - PDP: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-di,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,True,PASS,Finish correctly listed as Clear.,3.79,776201,773602,773275,Answer for SKU 776201 - Finish: Clear Product links: - PDP: https://lightbulbsurplus.com/bulbrite-776201-led-b11-filament-candle-soft-white-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/content/BULR-776201.pdf,
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,True,PASS,Voltage correctly identified as 12V.,5.02,771102,S9164,773299,Answer for SKU 771102 - SKU: 771102 (Bulbrite 771102 - LED MR16 Flood Lamp) - Voltage: 12.0 V (12V) PDP: https://lightbulbsurplus.com/bulbrite-771102-led-mr16-flood-lamp-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-,
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Base type correctly identified as G9.,7.99,770597,614251,614102,Answer — SKU 770597 - Base type: G9 Product links: - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770597.pdf,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,Correctly identified the base type as E11.,4.71,610500,614251,614102,Answer — SKU 610500: Base type - Base: E11 - Base description: Mini‑Candelabra Screw Product page: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-halogen-mini-bulb-soft-white-2900k-e11-base/ Spec sheet: https://lightbulbsurplus.com,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Returned lumens (140) matches expected.,5.07,770650,65-551,S13122,"Lumens for SKU 770650 - SKU 770650 — Bulbrite 770650 (LED G4 Wafer Bulb, 3000K): 140 lumens. PDP: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ Spec Sheet: https://lightbulbsurplus.com/content/BULR-770650.pd",
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,"Returned base_type ""GU10"", which matches the expected value.",5.16,771218,614251,614102,Answer — SKU 771218 (Bulbrite 771218) - Base type: GU10 - PDP: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-771218.pdf,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,True,PASS,"Correct finish ""White"" matches the expected value.",4.61,772253,773602,773275,Answer for SKU 772253 - Product: Bulbrite 772253 - 15W LED PAR38 Flood Lamp (3000K) - Finish: White PDP: https://lightbulbsurplus.com/bulbrite-772253-15w-led-par38-flood-lamp-3000k-wet-rated/ Spec sheet: https://lightbulbsurplus.com/content,
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,True,PASS,Correctly identifies SKU 773275 as an Integrated LED fixture.,8.5,773275,770638,654040,"SKU 773275 — Product type - Product name: Bulbrite 773275 — 7"" LED Round Disc Light (integrated LED) - Category: Fixtures / Indoor / Flush Mount - Key attributes: 14W, 1,100 lm, 3000K (soft white), dimmable, 7"" round disc, E26 base, black f",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,Includes 450 lumens as one of the three-way reported outputs.,9.42,774286,65-551,S13122,SKU 774286 — Lumens - Reported light output: 450 / 800 / 1600 lumens (three-way outputs) - Listed wattages: 5 / 9 / 14 W (corresponding three-way settings) Product page: https://lightbulbsurplus.com/bulbrite-774286-3-way-led-a19-bulb-soft-w,
