question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q021,custom_field_lookup,What is the CRI of SKU 773109?,generated,True,True,PASS,CRI 80 matches the expected value.,8.78,773109,773171,773167,"Answer for SKU 773109 - SKU: 773109 (Bulbrite 4"" LED Downlight Retrofit) - CRI: 80 PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-773109.pdf",
Q022,custom_field_lookup,What is the beam angle for SKU 773275?,generated,True,True,PASS,Beam angle correctly given as 110° for SKU 773275.,6.66,773275,S29425,S11495,"Answer — SKU 773275 - SKU: 773275 (Bulbrite 7"" LED Round Disc Light) - Beam angle: 110° Product pages: - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/con",
Q023,custom_field_lookup,What is the MOD for SKU 774257?,generated,True,True,PASS,Answer correctly reports the MOD for SKU 774257 as 2.36 in.,5.74,774257,773299,773602,MOD for SKU 774257 - SKU: 774257 — Bulbrite 774257 - LED A19 Bulb - Warm White 2700K (25 Pack) - MOD (Maximum Overall Diameter): 2.36 in Links: - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: h,
Q024,custom_field_lookup,What warranty does SKU 773602 come with?,generated,True,True,PASS,Correctly states a 5-year warranty for SKU 773602.,7.68,773602,65-499,773275,"Warranty for SKU 773602 - SKU: 773602 (Bulbrite 5"" LED Flush Mount) — Warranty: 5 years. - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BUL",
Q025,custom_field_lookup,What is the rated average life of SKU 773604?,generated,True,True,PASS,Average Hours matches expected value of 50000.,5.12,773604,S8568,773299,"Rated average life — SKU 773604 - SKU: Bulbrite 773604 - Rated average life: 50,000 hours (Average Hours: 50000) Links: - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec sheet: https://lightbulbsur",
Q026,sku_lookup,What finish does SKU 773275 have?,generated,True,True,PASS,Answer correctly states the finish as Black.,22.22,773275,773602,773274,Finish for SKU 773275 - SKU: 773275 — Finish: Black - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/content/BULR-773275.pdf,
Q027,sku_lookup,What finish does SKU 774257 have?,generated,True,True,PASS,Finish correctly identified as Frost.,4.81,774257,773602,773275,Answer for SKU 774257 - Product: Bulbrite 774257 - LED A19 Bulb (25 Pack) - Finish: Frost - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-774257.pdf,
Q028,sku_lookup,What voltage does SKU 773109 use?,generated,True,True,PASS,Voltage matches expected value of 120 V.,8.09,773109,773602,773275,"Answer — SKU 773109 - Voltage: 120 V (listed as 120.0V) - SKU: Bulbrite 773109 - 4"" LED Downlight Retrofit Product links: - PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ - Spec sheet: https://lig",
Q029,sku_lookup,What finish does SKU 773602 have?,generated,True,True,PASS,Finish correctly identified as Nickel.,9.32,773602,773275,773274,"Answer for SKU 773602 - Finish: Nickel - SKU: 773602 — Bulbrite 5"" LED Flush Mount (3000K, Dimmable) - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com",
Q030,sku_lookup,What finish does SKU 773604 have?,generated,True,True,PASS,Finish correctly identified as White.,3.79,773604,773602,773275,"Answer for SKU 773604 - SKU: 773604 (Bulbrite 7"" LED Flush Mount) - Finish: White - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773604.pdf",
Q031,sku_lookup,What is SKU 773299?,generated,True,True,PASS,Identifies SKU as a kit accessory (retrofit/mounting springs) and does not invent technical specs.,5.46,773299,773602,773275,Product: Bulbrite 773299 — LED Disc Light Retrofit Springs (Kit Accessory) Key details - SKU: 773299 - Manufacturer/Brand: Bulbrite - Product name: LED DISC LIGHT SPRINGS (kit accessory) - Category: Fixtures / Lighting Fixture Parts - Short,
Q032,sku_lookup,How many bulbs come in SKU 774257?,generated,True,True,PASS,Answer correctly lists the pack_quantity as 25.,5.22,774257,776231,776229,Quantity for SKU 774257 - SKU: 774257 (Bulbrite 774257 - LED A19 Bulb - Warm White 2700K) — Sold as a 25-pack (25 bulbs). - Product Detail Page: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec Sheet: https:/,
