question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 65-171?,generated,True,True,PASS,Returned color temperature matches the expected 3000K.,9.1,65-171,S12151,65-550,Answer for SKU 65-171 - SKU: 65-171 (Satco 65-171 - 20W LED Adjustable Vapor Tight Outdoor Light) - Color Temperature (CCT): 3000K Product page: https://lightbulbsurplus.com/satco-nuvo-65-171-20w-led-adjustable-vapor-tight-outdoor-light/ Sp,
Q002,sku_lookup,Is SKU 65-171 dimmable?,generated,True,True,PASS,Correctly states SKU 65-171 is not dimmable (Dimmable: No).,9.09,65-171,773602,773275,Answer — SKU 65-171 - Dimmable: No — the Satco 65-171 is not dimmable (Product record: Dimmable: No). - SKU: 65-171 Product pages: - PDP: https://lightbulbsurplus.com/satco-nuvo-65-171-20w-led-adjustable-vapor-tight-outdoor-light/ - Spec sh,
Q003,sku_lookup,What base type does SKU S9704 use?,generated,True,True,PASS,Answer correctly states the base type as E26.,8.19,S9704,773602,773275,Answer for SKU S9704 - SKU: S9704 (Satco S9704 - 10W Omni LED A19) - Base type: E26 (Medium) Links: - PDP: https://lightbulbsurplus.com/satco-s9704-10a19-omni-led-3k-90cri/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S9704_spec.p,
Q004,sku_lookup,How many lumens does SKU S8605 output?,generated,True,True,PASS,Returned lumens (500 lm) match the expected value.,7.48,S8605,65-551,S13122,Answer — Satco S8605 - SKU: S8605 (Satco S8605 - 6.5W LED MR16 GU5.3) - Lumens: 500 lm Product links: - PDP: https://lightbulbsurplus.com/satco-s8605-6-5mr16-led-40-830-12v/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S8605_spec.,
Q005,sku_lookup,What voltage is SKU S8605?,generated,True,True,PASS,Returned voltage matches expected 12V.,9.4,S8605,S9164,773299,SKU S8605 — Voltage - Voltage: 12.0 V (12V) - Product: Satco S8605 - 6.5W LED MR16 GU5.3 - 3000K - Dimmable Links: - PDP: https://lightbulbsurplus.com/satco-s8605-6-5mr16-led-40-830-12v/ - Spec sheet: https://lightbulbsurplus.com/content/SA,
Q006,sku_lookup,What finish does SKU S12492 have?,generated,True,True,PASS,Finish correctly identified as Clear.,6.37,S12492,773602,773275,Answer for SKU S12492 - Finish: Clear Product links: - PDP: https://lightbulbsurplus.com/satco-s12492-4w-b11-led-candelabra-bulb-3000k-e12-base-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S12492.pdf,
Q007,sku_lookup,What base type does SKU S11233 use?,generated,True,True,PASS,"Returned base type G9, which matches the expected fact.",7.47,S11233,773602,773275,Product: Satco S11233 — Base Type - SKU: S11233 - Base: G9 Product page: https://lightbulbsurplus.com/satco-s11233-3-5w-led-g9-840-fr-120v-nd/ Spec sheet: https://lightbulbsurplus.com/content/SAT-S11233_spec.pdf,
Q008,sku_lookup,What color temperature is SKU S8892?,generated,True,True,PASS,Correctly identifies SKU S8892 color temperature as 4000K.,7.78,S8892,S12151,65-550,Answer — SKU S8892 - Color Temperature (CCT): 4000K (Cool White) - SKU: S8892 Product links: - PDP: https://lightbulbsurplus.com/satco-s8892-13t8-led-48-840-dual-bp-dr/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S8892_spec.pdf,
Q009,sku_lookup,How many lumens does SKU S22219 output?,generated,True,True,PASS,Correct lumen value (1000 lumens) provided.,6.5,S22219,65-551,S13122,Answer for SKU S22219 - Satco S22219 outputs 1000 lumens. - SKU: S22219 - PDP: https://lightbulbsurplus.com/satco-s22219-11-5par38-led-930-fl-120v-2pk/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S22219_spec.pdf,
Q010,sku_lookup,What shape is SKU S9704?,generated,True,True,PASS,Correctly returns A19 shape.,8.93,S9704,S11321,774261,Answer - SKU S9704 (Satco S9704 - 10W Omni LED A19 Bulb): Shape = A19.,
Q011,custom_field_lookup,What is the CRI of SKU S9704?,generated,True,True,PASS,Correct CRI 90 provided for SKU S9704.,8.97,S9704,773171,773167,Answer — Satco S9704 (SKU: S9704) - CRI: 90 - Product page: https://lightbulbsurplus.com/satco-s9704-10a19-omni-led-3k-90cri/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S9704_spec.pdf,
Q012,custom_field_lookup,What is the CRI of SKU S12492?,generated,True,True,PASS,Correct CRI (92) provided for SKU S12492.,7.48,S12492,773171,773167,CRI for SKU S12492 - SKU: S12492 (Satco S12492 - 4W B11 LED Candelabra Bulb) - CRI: 92 - PDP: https://lightbulbsurplus.com/satco-s12492-4w-b11-led-candelabra-bulb-3000k-e12-base-dimmable/ - Spec Sheet: https://lightbulbsurplus.com/content/S,
Q013,custom_field_lookup,What is the beam angle for SKU S12492?,generated,True,True,PASS,Correct beam angle 300 degrees for SKU S12492.,6.86,S12492,S29425,S11495,Beam angle — SKU S12492 - Beam Angle: 300 degrees Product links - PDP: https://lightbulbsurplus.com/satco-s12492-4w-b11-led-candelabra-bulb-3000k-e12-base-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/SAT-S12492.pdf,
Q014,custom_field_lookup,What is the CRI of SKU 65-171?,generated,True,True,PASS,Answer correctly states CRI is 80+ for SKU 65-171.,9.38,65-171,773171,773167,Answer for SKU 65-171 (Satco 65-171) - CRI: 80+ Source: - PDP: https://lightbulbsurplus.com/satco-nuvo-65-171-20w-led-adjustable-vapor-tight-outdoor-light/ - Spec sheet: https://media.satco.com/specsheetsl/pdf/65-171,
Q015,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended Bulbrite A19 SKUs are dimmable E26 bulbs at ~800 lm and 3000K, meeting the request.",23.74,776400,774235,774254,"Short answer - All three Bulbrite A19s in the database meet your requirements (dimmable, E26 base, ≈800 lm, 3000K): - SKU 776400 - SKU 774235 - SKU 774254 Quick comparison by the specs you asked about - Dimmable / Base / Lumens / CCT - 7764",1.00
