question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Answer correctly states the color temperature for SKU 776218 as 2700K.,9.18,776218,776400,776105,Color Temperature for SKU 776218 - SKU: 776218 — Bulbrite LED G25 Filament Globe - Color Temperature (CCT): 2700K Product page: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-dimmable/ Spec sheet: https://lightbul,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,False,FAIL,"Answer states finish is not specified, but the expected finish for SKU 776201 is Clear.",9.09,776201,773275,810092,"Answer for SKU 776201 - SKU: 776201 (Bulbrite 776201 - LED B11 Filament Candle - Soft White - Dimmable) - Finish: Not specified in the provided product data or spec sheet — no ""Finish"" or ""__Fixture Finish"" field is listed for this SKU. Ref",
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,False,FAIL,Incorrect — SKU 771102 is 12V but the answer claimed the voltage was not listed.,8.12,771102,773299,773602,Answer — SKU 771102 (Bulbrite 771102 - LED MR16 Flood Lamp) - The provided product data does NOT list the voltage for SKU 771102. - Please check the product pages below for the full spec sheet or contact the manufacturer for confirmation: -,
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Answer correctly identifies the base type as G9.,5.05,770597,614251,614102,Answer - SKU 770597 (Bulbrite 770597 - 3.5W LED G9 Mini Bulb) — Base type: G9 - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770597.pdf,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,Returned base E11 matches the expected base_type.,6.7,610500,614251,614102,Answer - SKU 610500 (Bulbrite 610500 - 500W T4 JD Halogen Mini Bulb) — Base: E11 - PDP: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-halogen-mini-bulb-soft-white-2900k-e11-base/ - Spec Sheet: https://lightbulbsurplus.com/content/,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Correctly reports the lumen output as 140.,5.37,770650,773128,772286,"Answer - SKU 770650 (Bulbrite 770650 - LED G4 Wafer Bulb) outputs 140 lumens. - Specs: 1.8W, 3000K, G4 base, dimmable. Links - PDP: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ - Spec sheet: https://lightbu",
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,Correct base type identified as GU10.,5.93,771218,614251,614102,Answer — SKU 771218 - Base type: GU10 Product links: - PDP: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-771218.pdf,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,False,FAIL,"Incorrect — the correct finish is ""White,"" but the answer claimed it was not specified.",10.88,772253,773275,810092,Answer — SKU 772253 (Bulbrite 772253 - 15W LED PAR38 Flood Lamp) - Finish: Not specified. The provided product data for SKU 772253 does not list a finish. - Source links: - PDP: https://lightbulbsurplus.com/bulbrite-772253-15w-led-par38-flo,
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,False,PASS,"Identifies the item as a 7"" LED round disc flush-mount fixture, matching an integrated LED product.",7.86,773275,770638,654040,"Product (SKU 773275) - Type: 7"" LED Round Disc Light — indoor flush-mount fixture (dimmable, 3000K) - Manufacturer/Product name: Bulbrite 773275 - 7"" LED Round Disc Light - 3000K - Dimmable - Category: Fixtures / Indoor / Flush Mount Links:",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,Correct lumens: 450 lm for SKU 774286.,4.91,774286,773128,772286,Answer — Lumens for SKU 774286 - SKU: 774286 (Bulbrite 3-Way LED A19) - Lumens: 450 lm - PDP: https://lightbulbsurplus.com/bulbrite-774286-3-way-led-a19-bulb-soft-white-3000k-e26-base/ - Spec sheet: https://lightbulbsurplus.com/content/BULR,
