question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q001,sku_lookup,What color temperature is SKU 776218?,generated,True,True,PASS,Correctly identifies SKU 776218 color temperature as 2700K.,9.84,776218,S12151,65-550,SKU 776218 — Color Temperature - Color temperature (CCT): 2700K (Warm White) Product links: - PDP: https://lightbulbsurplus.com/bulbrite-776218-led-g25-filament-globe-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-7,
Q002,sku_lookup,What finish does SKU 776201 have?,generated,True,True,PASS,Answer correctly states the finish is Clear.,9.06,776201,773602,773275,Product finish for SKU 776201 - SKU 776201 (Bulbrite 776201) finish: Clear - PDP: https://lightbulbsurplus.com/bulbrite-776201-led-b11-filament-candle-soft-white-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-776201.pdf,
Q003,sku_lookup,What voltage is SKU 771102?,generated,True,False,PASS,Correct voltage (12V) provided for SKU 771102.,5.63,771102,S9164,773299,Answer for SKU 771102 - SKU: 771102 (Bulbrite 771102 - LED MR16 Flood Lamp) - Voltage: 12 V Product links: - PDP: https://lightbulbsurplus.com/bulbrite-771102-led-mr16-flood-lamp-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/co,
Q004,sku_lookup,What base type does SKU 770597 use?,generated,True,True,PASS,Returned base type G9 matches expected.,6.97,770597,614251,614102,Answer for SKU 770597 - SKU: 770597 — Base type: G9 - PDP: https://lightbulbsurplus.com/bulbrite-770597-3-5w-led-g9-mini-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-770597.pdf,
Q005,sku_lookup,What base type does SKU 610500 use?,generated,True,True,PASS,"Returned base type E11, which matches the expected value.",8.35,610500,614251,614102,Answer for SKU 610500 - Base type: E11 - Base description: Mini‑Candelabra Screw Product links: - PDP: https://lightbulbsurplus.com/bulbrite-610500-500w-t4-jd-halogen-mini-bulb-soft-white-2900k-e11-base/ - Spec sheet: https://lightbulbsurpl,
Q006,sku_lookup,How many lumens does SKU 770650 output?,generated,True,True,PASS,Answer correctly states the lumen output as 140.,8.19,770650,65-551,S13122,"Answer for SKU 770650 - SKU/Product: Bulbrite 770650 - LED G4 Wafer Bulb (3000K, Dimmable) - Light output: 140 lumens Links: - PDP: https://lightbulbsurplus.com/bulbrite-770650-led-g4-wafer-bulb-3000k-dimmable/ - Spec sheet: https://lightbu",
Q007,sku_lookup,What base type does SKU 771218 use?,generated,True,True,PASS,Returned base type GU10 matches the expected value.,5.86,771218,614251,614102,Answer for SKU 771218 - SKU/Product: Bulbrite 771218 - LED PAR16 GU10 Flood Lamp - Base type: GU10 Product page: https://lightbulbsurplus.com/bulbrite-771218-led-par16-gu10-flood-lamp-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com,
Q008,sku_lookup,What finish does SKU 772253 have?,generated,True,True,PASS,Answer correctly lists the finish as White.,7.9,772253,773602,773275,Answer — SKU 772253 (Bulbrite 15W LED PAR38) - Finish: White - PDP: https://lightbulbsurplus.com/bulbrite-772253-15w-led-par38-flood-lamp-3000k-wet-rated/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-772253.pdf,
Q009,sku_lookup,What type of product is SKU 773275?,generated,True,True,PASS,Correctly identified as Integrated LED.,8.44,773275,770638,654040,"Answer for SKU 773275 - Product: Bulbrite 773275 — 7"" LED Round Disc Light (integrated LED), 3000K, Dimmable - Category: Fixtures / Indoor / Flush Mount - Key details: 14W, 1100 lm, Black finish, E26 (integrated), Wet location rated PDP: ht",
Q010,sku_lookup,How many lumens does SKU 774286 output?,generated,True,True,PASS,States the correct lumen value 450 lm (default) among the 3‑way outputs.,14.64,774286,65-551,S13122,"Answer — SKU 774286 (Bulbrite 3‑Way A19) - Lumens (3‑way outputs): 450 lm / 800 lm / 1600 lm - Corresponding wattages: 5W / 9W / 14W (product shows default Lumens = 450 lm) - Notes: This is a 3‑way, non‑dimmable A19 with 3000K CCT. Product ",
Q011,spec_suggestion,I need a dimmable LED A19 bulb with an E26 base around 800 lumens and 3000K.,generated,,,PASS,"All three recommended SKUs meet the user's constraints (A19, E26, ~800 lm, 3000K, dimmable).",52.32,776400,774235,774254,"Matches your request (A19, E26, ~800 lm, 3000K, dimmable) - Bulbrite 776400 - SKU: 776400 — LED A19, E26 medium base, 9W, 800 lm, 3000K (warm‑dim to 1800K), dimmable - CRI: 90 | Beam Angle: 320° | Finish: Frost | Voltage: 120V | Warranty: 5",1.00
Q012,spec_suggestion,What's a good 3000K dimmable PAR30 flood with an E26 base?,generated,,,FAIL,"Recommended items are PAR38 and lack 3000K CCT, so they do not meet the requested 3000K PAR30 E26 requirement.",24.41,772504,772503,772501,"Answer — no match in database - I searched the provided product data and found no items that meet all your constraints (3000K CCT, PAR30 shape, dimmable, E26 base). - If you need only one of those constraints relaxed, the database does cont",1.00
Q013,spec_suggestion,Do you have a dimmable PAR38 flood around 3000K?,generated,,,PASS,All three recommended SKUs are dimmable PAR38 flood bulbs at 3000K and match the user's request.,22.92,772301,772302,772253,"Short answer - Yes. We have dimmable PAR38 flood lamps at 3000K. Options below (all are E26, 15W, ~1200 lm, dimmable, 3000K). Available SKUs (with quick spec callouts) - Bulbrite 772301 - Wattage: 15W | Lumens: 1200 lm | CCT: 3000K | Beam A",1.00
Q014,spec_suggestion,Find me a dimmable GU10 LED bulb around 500 lumens.,generated,,,PASS,"All recommended SKUs are GU10, dimmable, and approximately 500 lumens, matching the request.",21.83,771119,771120,S8604,Headlines - You asked for a dimmable GU10 LED bulb around 500 lumens. Below are all matching SKUs from the catalog. Quick summary (all meet your request) - Lumens: ~500 lm - Base: GU10 - Dimmable: Yes - Wattage: 6.5 W - CRI: 80 Recommended ,1.00
Q015,spec_suggestion,I need a 12V dimmable MR16 spotlight around 500 lumens.,generated,,,PASS,"All three SKUs meet the user's 12V, dimmable MR16 ~500 lm requirements.",21.68,S12361,S12360,S12364,"Matches — 12V dimmable MR16 ≈500 lm All three of these Satco MR16s meet your constraints: 12V, GU5.3 MR16, dimmable, ~500 lumens, 15° beam. Recommended SKUs (organized by color temperature) - SKU: S12360 - Product: Satco S12360 — MR16 LED S",1.00
Q016,spec_suggestion,Find me a decorative LED candle bulb with an E12 base around 3000K.,generated,,,PASS,Recommendations correctly provide decorative B11 E12-base LED candle bulbs at ~3000K.,25.61,776401,776201,776204,"Matches (E12 base, ~3000K) - All listed bulbs are B11 decorative candle LEDs with an E12 (candelabra) base and ~3000K color temperature. Recommended SKUs (quick compare) 1) Bulbrite 776401 — LED B11 Milky Candle, Warm Dim (3000K → 1800K) - ",1.00
