question_id,query_type,question,llm_status,retrieval_hit,fact_present,llm_judge_verdict,llm_judge_reason,elapsed_seconds,top_sku_1,top_sku_2,top_sku_3,answer_preview,constraint_match_rate
Q021,custom_field_lookup,What is the CRI of SKU 773109?,generated,True,True,PASS,Correct CRI (80) provided for SKU 773109.,7.59,773109,773171,773167,"Answer for SKU 773109 - SKU: 773109 (Bulbrite 4"" LED Downlight Retrofit - 3000K) - CRI: 80 References: - PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/c",
Q022,custom_field_lookup,What is the beam angle for SKU 773275?,generated,True,True,PASS,Beam angle correctly given as 110°.,5.43,773275,S29425,S11495,"Answer — Beam Angle for SKU 773275 - SKU: 773275 (Bulbrite 7"" LED Round Disc Light) - Beam angle: 110° Links: - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.",
Q023,custom_field_lookup,What is the MOD for SKU 774257?,generated,True,True,PASS,MOD matches expected value 2.36 in.,4.4,774257,773299,773602,SKU 774257 — MOD - MOD: 2.36 in Product links: - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-774257.pdf,
Q024,custom_field_lookup,What warranty does SKU 773602 come with?,generated,True,True,PASS,Warranty correctly identified as 5 years.,6.66,773602,65-499,773275,Warranty for Bulbrite SKU 773602 - Warranty: 5 years (per product record) Product links - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR,
Q025,custom_field_lookup,What is the rated average life of SKU 773604?,generated,True,True,PASS,"Average Hours correctly identified as 50,000 hours.",6.86,773604,S8568,773299,"Answer — SKU 773604 - Rated average life: 50,000 hours (Average Hours: 50000) - SKU: 773604 — Bulbrite 7"" LED Flush Mount, 3000K, Dimmable Product links: - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ ",
Q026,sku_lookup,What finish does SKU 773275 have?,generated,True,True,PASS,Finish correctly identified as Black.,6.52,773275,773602,773274,Answer - SKU 773275 — Finish: Black - PDP: https://lightbulbsurplus.com/bulbrite-773275-7-led-round-disc-light-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773275.pdf,
Q027,sku_lookup,What finish does SKU 774257 have?,generated,True,True,PASS,Answer correctly states the finish is Frost.,4.91,774257,773602,773275,Finish for SKU 774257 - SKU 774257 (Bulbrite 774257 - LED A19 Bulb): Finish — Frost. Product page: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-774257.pdf,
Q028,sku_lookup,What voltage does SKU 773109 use?,generated,True,True,PASS,Voltage correctly identified as 120 V.,8.4,773109,773602,773275,Answer — Bulbrite SKU 773109 - Voltage: 120 V (product record shows 120.0V) - SKU: 773109 PDP: https://lightbulbsurplus.com/bulbrite-773109-4-led-downlight-retrofit-3000k-dimmable/ Spec sheet: https://lightbulbsurplus.com/content/BULR-77310,
Q029,sku_lookup,What finish does SKU 773602 have?,generated,True,True,FAIL,"Answer lists ""Brushed Nickel"" as the finish though the expected finish is ""Nickel"".",6.9,773602,773275,773274,SKU: 773602 — Finish - Finish: Brushed Nickel (product record lists Finish: Nickel and __Fixture Finish: Brushed Nickel) - PDP: https://lightbulbsurplus.com/bulbrite-773602-5-led-flush-mount-soft-white-3000k-dimmable/ - Spec sheet: https://,
Q030,sku_lookup,What finish does SKU 773604 have?,generated,True,True,PASS,"Finish matches expected ""White"".",5.35,773604,773602,773275,Answer for SKU 773604 - Finish: White - SKU: 773604 - PDP: https://lightbulbsurplus.com/bulbrite-773604-7-led-flush-mount-3000k-dimmable/ - Spec sheet: https://lightbulbsurplus.com/content/BULR-773604.pdf,
Q031,sku_lookup,What is SKU 773299?,generated,True,True,PASS,Correctly identifies SKU 773299 as a kit accessory (LED disc light retrofit/mounting springs) and does not invent any wattage or performance specs.,7.27,773299,773602,773275,Answer for SKU 773299 - SKU / Model: 773299 (Bulbrite) - Product name: LED Disc Light Retrofit Springs — Kit Accessory - Category: Fixtures / Lighting Fixture Parts - Short description: Price shown is per item. - Available product data: pro,
Q032,sku_lookup,How many bulbs come in SKU 774257?,generated,True,True,PASS,Provided correct pack_quantity of 25 bulbs for SKU 774257.,5.4,774257,776231,776229,"Quantity for SKU 774257 - SKU 774257 (Bulbrite 774257 - LED A19 Bulb, 2700K) is sold as a 25-pack — 25 bulbs per unit. - PDP: https://lightbulbsurplus.com/bulbrite-774257-led-a19-bulb-2700k-dimmable/ - Spec sheet: https://lightbulbsurplus.c",
Q033,spec_suggestion,I need a dimmable LED bulb with CRI of 90 or higher and an E26 base,generated,,,PASS,"All three recommended SKUs meet the requested dimmable, CRI ≥90, and E26 base.",13.24,S8481,S8480,S9709,"Short answer - All three Satco A19 LEDs below meet your requirements: dimmable, CRI ≥ 90, and E26 base. Recommended SKUs (key specs) - SKU S8481 — Satco S8481 (10W, 800 lm, 5000K, 90 CRI) - Wattage / Lumens: 10W / 800 lm - CCT: 5000K (Dayli",1.00
Q034,edge_case,How much does SKU 774257 cost?,generated,,True,PASS,Correctly states that no price is available from the provided database and does not invent a numeric price.,7.38,774257,773299,773241,"Answer for SKU 774257 - SKU/Product: Bulbrite 774257 - LED A19 Bulb - Warm White 2700K (25 Pack) - Pack size: Price shown is per 25 pack (product data indicates ""Per 25 Pack"") - Price: Not available in the provided product database. The pro",
Q035,spec_suggestion,Find me a warm white dimmable LED with an E12 base and high CRI,generated,,,PASS,Correctly identified that no product meets LED + E12 + dimmable + high-CRI and provided accurate closest alternatives.,16.59,810054,810150,776201,"Summary - No product in the provided database meets all four requirements: LED, E12 base, dimmable, and high CRI (≥90). - I can show closest matches and alternatives below. No exact matches - There are no SKUs that are simultaneously LED + ",1.00
